手机号,姓名,交易时间,交易订单号,交易流水号,交易门店,交易类型,原因,实储金额,赠送金额,预储金额,交易后金额,交易后金额(实储),交易后金额(赠储),支付方式,操作人
134****6180,,2021-10-31 19:54:09.0,20211031000001044250660374Y00224,214409980195491233,米迪迪乐,储值消费,-,-10.91,-1.09,-0.0,31.0,28.2,2.8,,
134****6180,,2021-10-31 19:53:03.0,20211031000001044275822767Y00224,214409980195483719,米迪迪乐,储值消费,-,-14.54,-1.46,-0.0,43.0,39.11,3.89,,
134****6180,,2021-10-30 20:20:14.0,20211030000001044270418541Y00224,214409980192184101,米迪迪乐,储值消费,-,-10.9,-1.1,-0.0,59.0,53.65,5.35,,
158****7167,,2021-10-30 19:47:46.0,20211030000001044282523912Y00224,214410230194861040,米迪迪乐,储值消费,-,-10.01,-0.99,-0.0,0.0,0.0,0.0,,
133****2989,,2021-10-30 18:12:01.0,5scapm3cz3md6weybd85msipjd72i855,214401990192040537,米迪迪乐,补扣,CHONGCUO,-100.0,-0.0,-0.0,14.0,3.64,10.36,,
184****8224,,2021-10-30 18:11:56.0,20211030000001044268938375Y00224,214401170194773795,米迪迪乐,储值消费,-,-11.82,-1.18,-0.0,36.2,32.93,3.27,,
133****2989,,2021-10-30 12:39:53.0,20211030031116000147692932470224,214401990194465860,米迪迪乐,充值,-,100.0,10.0,0.0,114.0,103.64,10.36,微信,
131****4481,,2021-10-29 14:18:12.0,20211029000001044237356077Y00224,214401460193853716,米迪迪乐,储值消费,-,-15.45,-1.55,-0.0,45.0,40.92,4.08,,
133****2989,,2021-10-29 13:47:16.0,20211029000001044253309061Y00224,214401990191122855,米迪迪乐,储值消费,-,-3.18,-0.32,-0.0,4.0,3.64,0.36,,
133****2989,,2021-10-29 13:28:20.0,20211029000001044274659553Y00224,214401990193821365,米迪迪乐,储值消费,-,-47.1,-4.7,-0.0,7.5,6.82,0.68,,
188****3697,,2021-10-29 12:25:45.0,20211029000001044236560693Y00224,214404220193763151,米迪迪乐,储值消费,-,-20.0,-2.0,-0.0,88.0,80.0,8.0,,
188****3697,,2021-10-29 12:24:24.0,20211029031116000147327450130224,214404220193757801,米迪迪乐,充值,-,100.0,10.0,0.0,110.0,100.0,10.0,微信,
151****1895,,2021-10-29 12:13:48.0,20211029000001044236424448Y00224,214402000193743139,米迪迪乐,储值消费,-,-11.83,-1.17,-0.0,0.0,0.0,0.0,,
